"b9a44bb356832160caccc9eb3614e0ce","realizes that she has friends on Facebook that she doesn't remember how she met... is that wrong? Discuss:","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","07/18/09 02:54 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is reading Master and Fool, the convoluted finally to The Book of Words trillogy, in between playing stupid facebook apps... Such a Nerd. >.<","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","06/27/09 11:19 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is creating a LinkedIn account, as if she didn't already have too many networking accounts to keep track of!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","07/14/09 01:53 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","I, I'm thinking it's a sign That the freckles in our eyes Are mirror images, and when we kiss They're perfectly aligned And I have to speculate That God himself did make Us into corresponding shapes Like puzzle pieces from the clay","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","07/15/09 10:30 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is at work... yay.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","07/12/09 12:19 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","thinks she will keep this as her profile pic until those tan lines fade, if that ever happens.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","07/12/09 01:31 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is stressed... but has great tickets for the game! row 1 baby! Woot!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/03/09 10:08 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","got a jersy from *PROPNAME*, a clean car from her mother, and a free portfolio from her sister! Not too shabby for the unexciting 22nd birthday. :D Thank you everyone!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/08/09 03:26 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","dealing with crazy people all day... A&A ppl: don't forget the lecture tonight! Not sure what it is about though... :P","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","09/14/09 05:05 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce",">.<","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/15/09 11:28 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","absolutely hates AutoCAD.  Why am I still in architecture?","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/17/09 08:43 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","Come on UT: We need a touchdown!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/24/09 09:46 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is blah blah blah....but... TGIF!!! Happy weekend everyone!!!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/24/09 01:07 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","GODDAMNIT!!!! FUCK YOU LINCOLN!!! Kick HIGHER! And the guy took off his helmit! We should have had a re-kick! What BS is this? AAAARRRRG!!!!!!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/24/09 11:07 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","I just realized that the song ""All I wanna do is make love to you"" by Heart is about a woman picking up a stranger and seducing him in order to get a child... Wha?","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","11/11/09 07:59 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","GAAAARRRG!!!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","11/12/09 12:01 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","would like to bash her head against a concrete wall.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","11/02/09 09:57 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","will be in knoxville for break. >.<'","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/14/09 11:38 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","a;lkdhoarjenfpreoijn","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","10/30/09 08:11 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","will post some Halloween pictures... eventually.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","11/02/09 12:28 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","has come to the realization that I hate Architecture. Hate it. Integrations is the worst experience ever. I'll be happy passing with a C.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","11/09/09 02:28 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","hopes to have her drawings finished in exactly one week from now... let's see how THAT works out...","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","11/11/09 10:04 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","...?","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","06/24/09 03:23 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is inactive.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/05/10 08:47 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is upset.  *PROPNAME* ditched our appointment I made, after I waited in the office for about an hour, and now I'll probably never get to talk to her.  I wish she'd actually do her job in stead of taking 5 hour lunch breaks then leaving early.... Bitch.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/12/10 09:22 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is hungry.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/15/10 05:39 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","needs to suck it up.","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/18/10 05:32 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","Due to a lack of anyone being interested in my life updates, I will write here and delude myself that someone wiill read it later and actually care...  Got a new phone yesterday: a Palm treo.  Had to pay $30 a mo extra to use it, but now I'll be able to use the interwebz while in White Bluff.  30 dollars is a fair price to put on cabin fever prevention. Maybe I should Tweet this too. :P","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/15/10 02:14 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","*PROPNAME* made it up to me today... after I waited for her for a half hour past our appointment time. Sheesh. But *PROPNAME* was awesome enough to let me have some hot chocolate :)","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/14/10 01:10 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","is in Knoxilla for a few days. Trying to get this Germany thing settled. Still. Garg!","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/12/10 03:14 AM","475","108866","97.11","0.02","110588","0.49","0.13"
"b9a44bb356832160caccc9eb3614e0ce","just got skype. name: ljacocke","3.65","3.15","3.45","2.35","4.50","y","y","n","n","y","01/16/10 06:17 PM","475","108866","97.11","0.02","110588","0.49","0.13"
"9a8cf1dcb2de1a8f70c4745a636bbb96","On her way to NOLA!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/02/09 07:41 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Studying is cramping my style...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/03/09 03:26 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Everyone should listen to Funhouse...best record I've heard in a long time!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","06/28/09 08:57 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Wishing the lovely *PROPNAME* a Happy Birthday!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/08/09 03:27 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Will be working for OCB two months from now! I cannot wait!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","06/17/09 03:33 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Cannot believe the court is allowing the press to publish photos of MJ's kids....","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","06/30/09 12:27 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","moving back to NOLA on the first...so little time","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/20/09 03:06 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Wishing all of her friend the best of luck on the Louisian Bar Exam!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/20/09 07:33 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","The Law Graduates Prayer: God...if it's not too much to ask... May I pass the bar?","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/26/09 11:58 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Excited to see *PROPNAME* and *PROPNAME* tonight, run *PROPNAME*, and see the weight fall off my butt!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/11/09 05:44 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","At Rue","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/07/09 02:46 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Counting down the days till NOLA!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/09/09 04:26 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Had an awesome fourth of July","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/05/09 09:42 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","5 days, until I leave Waco FOREVER!!!!!!!!!!!!!!!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/23/09 10:09 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Finally going to get the car washed tomorrow!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/11/09 02:31 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Scared of PC III and the bar...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/12/09 01:17 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","hopin and prayin","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/31/09 12:02 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Cannot believe it is Wednesday already!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/26/09 01:25 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Never getting gas before work again...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/28/09 01:24 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Hoping to get out of her driveway.","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/07/09 06:35 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Cannot wait to see *PROPNAME* today!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/12/09 01:38 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","It's a hershey's day","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/27/09 06:20 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","WHO 'DAT!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/13/09 01:33 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Takes home more from her monthly salary then she realized!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/15/09 01:30 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","GE = finally recovering...thank you jesus!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/15/09 10:09 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","working","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/02/09 03:09 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Gettin ready for tommorrow!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/16/09 01:01 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Getting her Bar application together...yes, it's that time of year again!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/08/09 03:28 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","is going on a deposition, my first real one with OCB!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/16/09 04:57 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Most disgusting statistic I've ever heard: AVG NYC Model = 5'10, 110lbs....","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/22/09 09:50 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Stuyding for the MPRE!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/06/09 08:42 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","is a busy bee","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/05/09 12:46 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Had a great time seeing everyone at OCB today!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/10/09 08:30 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Excited to see that every stock in her portfolio outperformed market expectations!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/25/09 04:19 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Torture= watching *PROPNAME* and *PROPNAME* stock the pantry 15 minutes after I decide to get serious about this diet...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/24/09 07:12 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","icky feeling = gone. Back to prancing through the office with a smile, and my usual excessive energy//need for adventure!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/01/09 04:33 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","a very happy girl!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/20/09 01:59 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Rain is ruining my plans...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/11/09 09:57 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","best boss's lunch ever!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/16/09 06:18 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","phone = dead; chat with me here","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/08/09 03:39 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Apparently applied to law school at Depaul today...at least that's what they tell me...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/23/09 08:47 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Only 9 more pounds... why won't they go away?","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/09/09 04:15 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","In our personal and professional lives, we are constantly hit with one adversity after the other, most of which we have no control over. But the four things we have total control over is how we react, how we adapt, how we breathe and how we take action.","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/23/09 09:30 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","The only people who are more entertaining then rappers are wannabe rappers. (See *PROPNAME*)","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","11/02/09 10:21 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","***Attention-Houston area ANIMAL LOVERS! Montgomery County Animal Shelter is closing tomorrow. You can adopt for free tomorrow between 12-4. They will be euthanizing all animals without a home!!! Go & save a life!! 30 cats and 80 dogs left. Please re-post.***","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/21/09 07:26 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Is looking to join junior league of New Orleans, anybody know who to contact?","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","08/30/09 07:48 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Thanking everyone for all the birthday love. Now, how 'bout them saints!? I am in need of a place//people to watch with tonight... any takers?","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","11/02/09 02:30 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Exact words when renewing DL: Me: Oh no, you can't take my license, It's my 25th b-day. How am I going to get into the bar? DMV: We gonna give you a new one over there Me: But, it won't have my picture and stuff on it.  Dmv:  Hold up, we can take a picture of your picture and put it on a license i think. (yelling at co-worker to see if this can be done) Yup! Me: So, I can go to the bar?! Dmv: (sigh) Yeah girl!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/30/09 02:05 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","is believing the best in others, because the Dove candy wrapper says so, betch!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/08/09 06:53 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Anyone know a good place for me to kennel my dog for thanksgiving// willing to dogsit?","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","11/06/09 03:46 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Congratulations to all of my friends, especially *PROPNAME*, who passed the Lousiana bar, and for those of you who didn't, I'll be taking Barbri this february...so we can study together like old times!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/09/09 04:15 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Thanksgiving!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","11/20/09 07:47 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Rather enjoying her last day as a 24 year old","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/29/09 08:10 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Enjoying this beautiful Sunday in Audubon park!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/18/09 06:15 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Swearing in!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","11/15/09 02:05 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Studying for the bar, please pray for me","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","12/02/09 04:56 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","bar...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","12/10/09 05:21 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Cheese fries!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/26/09 10:58 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Happy Thanksgiving!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","11/27/09 01:12 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Getting ready for NYC","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","12/22/09 03:52 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Happy New Year!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","12/31/09 07:36 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Studying for the bar, less then 1 month!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","07/01/09 02:05 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Must find time to go XMAS Shopping...ahhh!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","12/09/09 03:43 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","white","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","01/08/10 03:02 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Apt = clean.  Now, coffee and Barbri!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","12/28/09 04:02 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Q: Will *PROPNAME* be going to Miami to watch the saints win the superbowl?  A: No, No she will not, she will be parked in her room studying for the bar exam...who's idea was it to move the test up two weeks?  hmmm....hmmmm... fml :(","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","01/25/10 03:55 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Seems to be attracting incompetence today...","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","09/14/09 01:57 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Going to *PROPNAME* to take down the LA bar and hoping she doesn't become a bad statistic!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","02/02/10 06:56 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Who 'dat!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","10/04/09 05:25 PM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"9a8cf1dcb2de1a8f70c4745a636bbb96","Geaux Saints!","3.75","3.25","4.50","5.00","4.00","y","y","y","y","y","01/25/10 12:36 AM","251","30061.5","96.58","0.02","30616","0.49","0.11"
"527ed53d2ba3a3bc417b8402d5b2f556","put in work again last night at the Pig N Whistle. Thakns to those who came.  Next week, he should be hosting.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/29/09 04:32 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is going to the Dodger game!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/19/09 12:13 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","thinks it's funny that only his white best friend remembered *PROPNAME*.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/21/09 06:35 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is trying to sing King Alpha's song in a strange land.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/29/09 04:11 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","can give the Dodgers his full attention now that he is marginally satisfied by a Laker victory.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/15/09 07:52 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","lost his voice cheering for his beloved Dodgers (who won by the way!)!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/19/09 06:38 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is watching *PROPNAME* at 3:15am.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/28/09 10:14 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","believes in the PINEAPPLE EXPRESS","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/29/09 06:30 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","aced a MENSA practice test.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/17/09 06:46 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is telling jokes tomorrow night at the Pig N Whistle in Hollywood.  7:30pm.  $10 cover and no drink minimum.  Be effing there or else.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/06/09 08:50 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","just saw manny be manny","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/04/09 08:20 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","had a good salad for lunch.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/08/09 09:06 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is about to lose his mind on account of the Dodgers right now.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/05/09 11:42 PM","789","303058","97.74","0.01","307565","0.5","0.07"
